text,clean_text,label,mentions_dem,mentions_rep
  https://t.co/0XmAFiPIbg,  ,Republican,[],[]
Melania Trump Broke U.S. Immigration Law To Work as a Model In 1996 via @politicususa https://t.co/6tRpIligtz ,melania trump broke u.s. immigration law to work as a model in 1996 via  politicususa  ,Republican,[],['Trump']
Another weird @johnpodesta piece of artwork    https://t.co/323d7XK3eU,another weird  johnpodesta piece of artwork    ,Republican,[],[]
FBI Just Reopened Hillary Clinton Investigation!  https://t.co/93VCyaJKRG,fbi just reopened hillary clinton investigation   ,Republican,"['Clinton', 'Hillary']",[]
Watching the world news and I hear again that the KKK supports Donald Trump.....lol!    https://t.co/RVV5kdXztB,watching the world news and i hear again that the kkk supports donald trump.....lol     ,Democrat,[],"['Trump', 'Trump', 'Donald']"
Men's  2XL Royal Blue I Vote For Trump https://t.co/mLH3wOZUsB via @amazon,men s  2xl royal blue i vote for trump  via  amazon,Republican,[],['Trump']
 Hillary Clinton  discriminates  See  in this email. Reveals her true self https://t.co/yAU2WOfV4s, hillary clinton  discriminates  see  in this email. reveals her true self ,Democrat,"['Clinton', 'Hillary']",[]
"Hillary Clinton's Racist Words: Superpredators

@LouDobbs @FoxNews @FoxandFriends 
  https://t.co/HWn73Tm0DW",hillary clinton s racist words: superpredators   loudobbs  foxnews  foxandfriends    ,Republican,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",[]
    🇺🇸 https://t.co/caasEVAC6O,       ,Republican,[],[]
"¡Sigue el juego!  vs  con audio, pizarra, narración y chat EN VIVO por aquí: https://t.co/0uLSnc5uY2 https://t.co/qPkU370KTU"," sigue el juego   vs  con audio, pizarra, narraci n y chat en vivo por aqu :  ",Republican,[],[]
"Latest NBC poll has Hillary up from last week, leading Trump by 6 points. Make sure to vote!   https://t.co/NuDgapTf3p","latest nbc poll has hillary up from last week, leading trump by 6 points. make sure to vote    ",Democrat,['Hillary'],"['Trump', 'Trump']"
"See the panic ensue as the @nytimes jumped the gun announcing Clinton accepted Sec of State role. 
https://t.co/Z6R3UHmeX9",see the panic ensue as the  nytimes jumped the gun announcing clinton accepted sec of state role.  ,Republican,['Clinton'],[]
"Trump Slams Media in Miami - Crowd Chants ‘CNN Sucks!’ - Breitbart https://t.co/apHvZfUwtl

      ",trump slams media in miami - crowd chants  cnn sucks   - breitbart         ,Republican,[],['Trump']
"On A Scale From 1 To 10, How Much Should Democrats Panic? https://t.co/hHZvmxi2ob    ","on a scale from 1 to 10, how much should democrats panic      ",Democrat,"['Democrats', 'Democrat']",['trump']
Fake  Rape Lawsuit Officially DISMISSED. It was always a  https://t.co/gdOCZVUpLU    won again.,fake  rape lawsuit officially dismissed. it was always a      won again.,Republican,[],"['Trump', 'Trump', 'Trump']"
Here are 10 reasons  this during this election: https://t.co/BS56jlG79t https://t.co/sfCEPT66ji,here are 10 reasons  this during this election:  ,Democrat,[],[]
"Frm US Atty: ""Most corrupt DOJ in 100 yrs"" won't allow Hillary indictment     
https://t.co/3GISE5XRH7",frm us atty:  most corrupt doj in 100 yrs  won t allow hillary indictment      ,Republican,['Hillary'],[]
"Does anyone remember voting to open the borders and bring an end to our culture &amp; civilization?
No me neither.
   https://t.co/DGxtZUC8a2",does anyone remember voting to open the borders and bring an end to our culture and; civilization  no me neither.    ,Republican,[],['Trump']
"2016 New Hampshire midnight voting (Dixville Notch, Harts, Millsfield)
Trump 32
Clinton 25

2012
Obama 28
Romney 14 ","2016 new hampshire midnight voting  dixville notch, harts, millsfield  trump 32 clinton 25  2012 obama 28 romney 14 ",Republican,"['Clinton', 'Obama']",['Trump']
"FBI Sources: An ""Indictment Is Likely"" In Clinton Foundation Case https://t.co/V8oSsKTfqg      ",fbi sources: an  indictment is likely  in clinton foundation case       ,Democrat,['Clinton'],[]
What I wouldn't give to be a fly on the wall watching  as the map turns red.     ,what i wouldn t give to be a fly on the wall watching  as the map turns red.     ,Republican,[],"['Trump', 'Trump', 'Pence']"
"Clinton Crony Sent State Department Millions To Kerry Daughter’s Non-Profit https://t.co/oGR5DAzdL7

 
",clinton crony sent state department millions to kerry daughter s non-profit     ,Republican,"['Clinton', 'Hillary']",['TRUMP']
"I question everyone around me, living in the rural(ish) South, everyone's a Trump supporter, I feel the need to move   https://t.co/ljS4Vh4AcO","i question everyone around me, living in the rural ish  south, everyone s a trump supporter, i feel the need to move   ",Democrat,[],"['Trump', 'trump']"
"""Once you divide us, you weaken us. We're stronger together."" — Jay Z. Beyoncé. Hillary Clinton.  🇺🇸 💼👠 https://t.co/csXjuieMHG"," once you divide us, you weaken us. we re stronger together.    jay z. beyonc . hillary clinton.        ",Democrat,"['Clinton', 'Hillary']",[]
"Trump’s history of corruption is mind-boggling. Crickets.
https://t.co/Ih6tadGXou ✦ WaPo 
    https://t.co/o7dCxxdAyz",trump s history of corruption is mind-boggling. crickets.    wapo      ,Democrat,[],['Trump']
 Goes Viral💥No Way2️⃣🚫It Now‼️ https://t.co/PYJpDrukSP    , goes viral no way2   it now       ,Republican,['Hillary'],"['Trump', 'Pence']"
Must have a sane and decent human being as Prez. Not Trump! Voting for Her holding my nose &amp; whatever else!   ,must have a sane and decent human being as prez. not trump  voting for her holding my nose and; whatever else    ,Democrat,[],"['Trump', 'Trump', 'TRUMP', 'Trump', 'Pence']"
A Hillary voter said the windows on my car should be broken because I have a Trump sticker and we're the party of hate? ,a hillary voter said the windows on my car should be broken because i have a trump sticker and we re the party of hate  ,Republican,['Hillary'],['Trump']
You Can't Stump the Trump Volume 29.5 (THE MADMAN DID IT) https://t.co/8OatSTz4tV  ,you can t stump the trump volume 29.5  the madman did it    ,Republican,[],['Trump']
America's Comeback Story!   https://t.co/Dm0wmlB2YF,america s comeback story    ,Republican,[],['Trump']
📰 Trump Now Leads Clinton by 7 points in Iowa 46%-39% https://t.co/EOYYL4NcZ3  by  via @c0nvey,  trump now leads clinton by 7 points in iowa 46 -39    by  via  c0nvey,Republican,['Clinton'],['Trump']
 Must Knows About Donald Trump: https://t.co/6NkOmwGXLu     *Please RT* , must knows about donald trump:       please rt  ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
Vote for Hillary Clinton! Lesser of the two evils!     Don't let our country be lead by a pig!,vote for hillary clinton  lesser of the two evils      don t let our country be lead by a pig ,Democrat,"['Clinton', 'clinton', 'Hillary', 'hillary']",[]
 ENOUGH  Donald Trump Flat Out Lies About How Obama Reacted to a Protester at a Rally https://t.co/XJYdbNomAi, enough  donald trump flat out lies about how obama reacted to a protester at a rally ,Democrat,['Obama'],"['Trump', 'Trump', 'Donald']"
On my way to vote!  ,on my way to vote   ,Democrat,[],[]
"TRUMP IT UP!   via The Geller Report - Finally, the day we have all been waiting ... https://t.co/clFNepvbqT","trump it up    via the geller report - finally, the day we have all been waiting ... ",Republican,[],"['TRUMP', 'Trump']"
"  Reform 
""I am going to use every lawful authority...
 https://t.co/nfzUkc9iA2",  reform   i am going to use every lawful authority...  ,Republican,[],['Trump']
The  are the true evidence of all the corruption inside the Clinton machine  https://t.co/qFlVPubJqi,the  are the true evidence of all the corruption inside the clinton machine  ,Republican,['Clinton'],[]
"If you are against the corrupt corporate establishment, but not voting for Trump tuesday you are a hypocrite alright
  ","if you are against the corrupt corporate establishment, but not voting for trump tuesday you are a hypocrite alright   ",Republican,['Clinton'],"['Trump', 'Trump']"
I am so happy to be alive to see the Clinton Cartel finally get what's coming to them!    !,i am so happy to be alive to see the clinton cartel finally get what s coming to them      ,Republican,"['Clinton', 'hillary']",[]
 Trump isn't afraid to die for our Country!   https://t.co/iyFtVOK7Jg, trump isn t afraid to die for our country    ,Republican,[],['Trump']
"""Maybe there's a Trump Tower to heaven that Dr Dobson, Jerry Falwell Jr &amp; Franklin Graham have found""-  ex-Cong Bob Inglis (R-SC)"," maybe there s a trump tower to heaven that dr dobson, jerry falwell jr and; franklin graham have found -  ex-cong bob inglis  r-sc ",Democrat,[],"['Trump', 'Trump']"
Rudy Giuliani in Nevada. We are here to  and guarantee that Nevada votes Trump! https://t.co/3wmr1QiVrM,rudy giuliani in nevada. we are here to  and guarantee that nevada votes trump  ,Republican,[],['Trump']
 is in  is out. Bye bye , is in  is out. bye bye ,Republican,['Clinton'],['Trump']
"Women have the power to stop Trump.

https://t.co/zrL1W5NVtr https://t.co/zW3LJ8JDcY    ",women have the power to stop trump.       ,Democrat,['Hillary'],"['Trump', 'Trump']"
Donald Trump counters pro Clinton @Beyonce @jayz concert with impromptu @ScottBaio concert https://t.co/O5jnL8mwqy  ,donald trump counters pro clinton  beyonce  jayz concert with impromptu  scottbaio concert   ,Democrat,['Clinton'],"['Trump', 'Donald']"
A  rally by &amp; for   &amp;  is the cry by this wave of  of the  https://t.co/S4rYfwrvOt,a  rally by and; for   and;  is the cry by this wave of  of the  ,Republican,[],['Trump']
" ""Elections have con sequences"" -Pres Obama. ""Erections have con sequences"" -Bill Clinton
 ",  elections have con sequences  -pres obama.  erections have con sequences  -bill clinton  ,Republican,"['Clinton', 'Obama', 'Obama']",[]
"I'm sad for women and visible and invisible minorities. It's a scary, scary time.    ","i m sad for women and visible and invisible minorities. it s a scary, scary time.    ",Democrat,[],[]
"My reply for a  /  petition:

https://t.co/VO7BKjFMPR

   ",my reply for a  /  petition:       ,Republican,"['Hillary', 'Hillary']",[]
"A big win would be GREAT!!  We need a  !    
https://t.co/a93iwJVqiv",a big win would be great    we need a        ,Democrat,['Clinton'],[]
"@tponews  Don't let trolls get to you. They love freeloaders, illegals, &amp; continuance of a permanent underclass. Trump speaks for us "," tponews  don t let trolls get to you. they love freeloaders, illegals, and; continuance of a permanent underclass. trump speaks for us ",Republican,[],['Trump']
Crazy Trump quotes to funky music.  Twitter cuts vids short- rest on FB: https://t.co/NMjQnqj4Lq https://t.co/NFCy7hLye1,crazy trump quotes to funky music.  twitter cuts vids short- rest on fb:  ,Democrat,[],['Trump']
"CHRISTMAS MAY COME 
EARLY THIS YEAR! 

TRUMP LANDSLIDE NOVEMBER 8

CLINTON, LYNCH, PODESTA, OBAMA INDICTED NOVEMBER 9 

 ","christmas may come  early this year    trump landslide november 8  clinton, lynch, podesta, obama indicted november 9    ",Republican,"['CLINTON', 'OBAMA']","['TRUMP', 'TRUMP']"
CONGRATS TO THE 45TH PRESIDENT OF THE USA 🇺🇸  DONALD TRUMP!!! so worth the wait! @realDonaldTrump  ,congrats to the 45th president of the usa     donald trump    so worth the wait   realdonaldtrump  ,Republican,[],"['TRUMP', 'Trump', 'DONALD', 'Donald']"
I'm not sitting on the sidelines of this election. I'm volunteering for Hillary. Join me: https://t.co/r8hTHV4fY0 ,i m not sitting on the sidelines of this election. i m volunteering for hillary. join me:  ,Democrat,['Hillary'],[]
 FOLKS who are not for president trump yet. You will see no need for egnoance and violence. God just saved your country. You will see., folks who are not for president trump yet. you will see no need for egnoance and violence. god just saved your country. you will see.,Republican,[],['trump']
"What happened to all the  protests, lootings, &amp; riots?
Did Obama &amp; DNC tell them to lay low in the wks b4 the election?
 https://t.co/4Vpa1w1n2a","what happened to all the  protests, lootings, and; riots  did obama and; dnc tell them to lay low in the wks b4 the election   ",Democrat,"['DNC', 'Obama']",[]
Trump releases seven-point health care reform plan . . . and it's excellent https://t.co/03CFeioKn9 via @sharethis ,trump releases seven-point health care reform plan . . . and it s excellent  via  sharethis ,Republican,[],"['Trump', 'Trump', 'Trump', 'Pence']"
,,Republican,[],[]
"Internet Pirate Kim Dotcom Announces Unpublished Material About Hillary To Be Released 
https://t.co/J6LaKoLXNm
  ",internet pirate kim dotcom announces unpublished material about hillary to be released     ,Republican,['Hillary'],"['Trump', 'Trump']"
Trump is a scary person. First day plans: allow guns in school zones. Wow! Really?! ,trump is a scary person. first day plans: allow guns in school zones. wow  really   ,Democrat,[],"['Trump', 'trump']"
Julian Assange says Trump 'won't be allowed to win' on Tuesday https://t.co/vDDGbj9IN0 via @MailOnline  ,julian assange says trump  won t be allowed to win  on tuesday  via  mailonline  ,Republican,[],"['Trump', 'Trump']"
Just saw Trump speaking in Colorado!    🇺🇸🇺🇸🇺🇸,just saw trump speaking in colorado           ,Republican,[],"['Trump', 'TRUMP']"
